,num_rows,imputer_type,mae
0,0,soft_imputer,33758.2204147
1,0,sf_median,33369.2270027
2,0,soft_imputer,34562.3608468
3,0,mice_imputer,33729.9013253
4,0,knn_imputer,34449.9893026
5,0,sf_mean,33139.155697
6,0,sf_median,34797.9044032
7,0,soft_imputer,34156.0123253
8,0,mice_imputer,33895.5721882
9,0,knn_imputer,33087.2169163
10,0,sf_mean,33423.2080143
11,0,sf_median,33135.9226882
12,0,soft_imputer,32981.7441828
13,0,mice_imputer,32433.8605376
14,0,knn_imputer,33812.2190753
15,0,sf_mean,34318.7127823
16,0,sf_median,32466.005894
17,0,soft_imputer,32193.1398454
18,0,mice_imputer,32897.0992588
19,0,knn_imputer,32809.6972473
20,0,sf_mean,33913.669767
21,0,sf_median,34137.3222043
22,0,soft_imputer,31794.5414516
23,0,mice_imputer,33573.6887742
24,0,knn_imputer,32201.1474839
25,0,sf_mean,32570.1838468
26,0,sf_median,32405.2656774
27,0,soft_imputer,34203.288414
28,0,sf_mean,33447.7486425
29,0,knn_imputer,32675.8475269
30,0,mice_imputer,32184.193121
31,0,soft_imputer,33373.0902317
32,0,knn_imputer,33549.534929
33,0,sf_mean,33079.3254167
34,0,sf_median,32867.1345968
35,0,soft_imputer,34400.344849
36,0,mice_imputer,32704.2623338
37,0,knn_imputer,34011.5394785
38,0,sf_mean,32601.0749059
39,0,sf_median,33646.3142542
40,0,soft_imputer,33559.9033193
41,0,mice_imputer,34003.752573
42,0,knn_imputer,33471.8386828
43,0,sf_mean,33973.1557368
44,0,sf_median,33593.3260152
45,0,mice_imputer,33364.1565806
46,0,soft_imputer,33585.356371
47,0,knn_imputer,32883.5000806
48,0,sf_mean,33598.2075484
49,0,sf_median,32569.8588978
50,0,soft_imputer,32856.5380799
51,0,mice_imputer,34405.6400108
52,0,knn_imputer,33589.3170336
53,0,sf_mean,33103.6347581
54,0,sf_median,33761.3552151
55,0,soft_imputer,33415.6451774
56,0,mice_imputer,33779.2361694
57,0,knn_imputer,33964.0579839
58,0,sf_mean,32822.1891129
59,0,sf_median,33482.4574247
60,0,mice_imputer,33045.5469624
61,0,mice_imputer,32933.0773011
62,0,knn_imputer,33048.0630668
63,0,sf_median,33604.9205511
64,0,knn_imputer,33156.6028392
65,0,sf_mean,33774.3363844
66,0,sf_median,32454.6732957
67,0,soft_imputer,33567.8006398
68,0,mice_imputer,33001.0199459
69,0,knn_imputer,33062.3969355
70,0,sf_mean,33095.7037097
71,0,sf_median,31993.9742173
72,0,soft_imputer,33518.442379
73,0,mice_imputer,32866.2074597
74,0,knn_imputer,34024.7342742
75,0,sf_mean,32740.3778763
76,0,sf_median,33643.4922849
77,0,soft_imputer,31375.4832177
78,0,mice_imputer,33270.2760323
79,0,knn_imputer,33295.4543593
80,0,sf_mean,32697.0190403
81,0,sf_median,33283.6596425
82,0,soft_imputer,33145.9358333
83,0,mice_imputer,32557.0409691
84,0,knn_imputer,33859.5447769
85,0,sf_mean,34251.3222312
86,0,sf_median,32936.3894284
87,0,soft_imputer,34265.158871
88,0,mice_imputer,34454.1458683
89,0,knn_imputer,32981.271531
90,0,sf_median,33045.4996452
91,0,mice_imputer,33595.3152755
92,0,soft_imputer,33000.7697446
93,0,sf_median,33199.6255806
94,0,sf_mean,33680.2740457
95,0,soft_imputer,33977.816828
96,0,mice_imputer,32240.6691521
97,0,knn_imputer,32147.1770833
98,0,sf_mean,34035.4716828
99,0,sf_median,32863.6284543
100,0,soft_imputer,33283.1506828
101,0,mice_imputer,32797.028543
102,0,knn_imputer,33608.1148925
103,0,sf_mean,32148.3334382
104,0,sf_median,32258.0997043
105,0,soft_imputer,32598.7566434
106,0,mice_imputer,33087.1517995
107,0,knn_imputer,32401.756129
108,0,sf_mean,32494.963246
109,0,sf_mean,32256.561707
110,0,soft_imputer,33369.225586
111,0,mice_imputer,32536.5896256
112,0,knn_imputer,33695.4418062
113,0,sf_mean,34190.2843952
114,0,sf_median,34090.1937473
115,0,soft_imputer,32970.9133737
116,0,mice_imputer,32483.3621385
117,0,knn_imputer,32552.6480025
118,0,sf_mean,33633.9979474
119,0,sf_median,33037.974319
120,0,soft_imputer,31810.266922
121,0,mice_imputer,34138.2182097
122,0,knn_imputer,33737.4366353
123,0,sf_median,34653.038994
124,0,soft_imputer,32536.3120054
125,0,sf_mean,33308.0683522
126,0,sf_mean,33490.0879355
127,0,sf_mean,33331.5635484
128,0,sf_median,33749.3199021
129,0,soft_imputer,32668.2997419
130,0,mice_imputer,34686.5011918
131,0,knn_imputer,33893.1870842
132,0,sf_mean,33156.2464919
133,0,sf_median,32939.3530466
134,0,soft_imputer,33501.7954301
135,0,mice_imputer,33637.6111478
136,0,knn_imputer,34265.5052043
137,0,sf_mean,33868.7152204
138,0,sf_median,33477.0787231
139,0,soft_imputer,34114.1054926
140,0,mice_imputer,32167.6711828
141,0,knn_imputer,32911.019629
142,0,sf_mean,33512.4943145
143,0,sf_median,34436.4488172
144,0,soft_imputer,32984.1963575
145,0,mice_imputer,34477.3301613
146,0,knn_imputer,33286.1909812
