,num_rows,imputer_type,mae
0,0,soft_imputer,10129.6742818
1,0,knn_imputer,10250.5358383
2,0,mice_imputer,10116.5933415
3,0,soft_imputer,10147.8858588
4,0,sf_median,10228.0347435
5,0,sf_mean,10288.9974809
6,0,knn_imputer,10164.82336
7,0,mice_imputer,10158.5383164
8,0,soft_imputer,10223.9454387
9,0,sf_median,10203.6848035
10,0,sf_mean,10296.9867968
11,0,knn_imputer,10288.9108038
12,0,mice_imputer,10104.9944269
13,0,soft_imputer,10089.219842
14,0,sf_median,10227.4336414
15,0,sf_mean,10269.2389851
16,0,knn_imputer,10280.5247509
17,0,mice_imputer,10177.5210076
18,0,soft_imputer,10228.6595887
19,0,sf_median,10224.0372123
20,0,sf_mean,10137.6714782
21,0,knn_imputer,10256.6488699
22,0,sf_mean,10273.5762973
23,0,sf_median,10267.5889304
24,0,soft_imputer,10102.5117626
25,0,mice_imputer,10182.1572972
26,0,sf_mean,10289.6589358
27,0,knn_imputer,10324.6355266
28,0,mice_imputer,10193.2563223
29,0,soft_imputer,10137.345836
30,0,sf_median,10280.2274872
31,0,sf_mean,10254.3381804
32,0,knn_imputer,10251.8495198
33,0,mice_imputer,10090.8791252
34,0,soft_imputer,10119.356138
35,0,sf_median,10212.4543813
36,0,mice_imputer,10113.7132187
37,0,sf_mean,10244.7537769
38,0,mice_imputer,10147.2022672
39,0,soft_imputer,10191.3322944
40,0,sf_median,10206.1832984
41,0,sf_mean,10308.1550178
42,0,knn_imputer,10231.4964007
43,0,mice_imputer,10167.4234582
44,0,soft_imputer,10183.9137084
45,0,sf_median,10233.5075993
46,0,sf_mean,10219.5675457
47,0,knn_imputer,10169.654995
48,0,knn_imputer,10289.5463829
49,0,soft_imputer,10200.5954412
50,0,sf_median,10279.7133659
51,0,sf_mean,10253.0835397
52,0,mice_imputer,10116.3411035
53,0,soft_imputer,10131.0911354
54,0,sf_median,10241.0853159
55,0,sf_mean,10313.9282845
56,0,knn_imputer,10183.7801744
57,0,mice_imputer,10093.4728553
58,0,soft_imputer,10097.5123559
59,0,sf_median,10240.5073901
60,0,knn_imputer,10193.5667113
61,0,mice_imputer,10192.5715112
62,0,soft_imputer,10149.9132277
63,0,sf_median,10223.1818515
64,0,sf_mean,10214.699588
65,0,knn_imputer,10253.844747
66,0,mice_imputer,10130.8818163
67,0,soft_imputer,10106.6768258
68,0,sf_median,10174.7859114
69,0,sf_mean,10206.4169512
70,0,knn_imputer,10217.2859622
71,0,mice_imputer,10157.1387338
72,0,sf_median,10330.0137216
73,0,knn_imputer,10331.799011
74,0,sf_mean,10268.1443061
75,0,sf_mean,10271.517903
76,0,soft_imputer,10102.1719842
77,0,sf_median,10243.7959368
78,0,mice_imputer,10198.7387559
79,0,soft_imputer,10123.7369143
80,0,sf_median,10231.6028143
81,0,sf_mean,10262.9755655
82,0,knn_imputer,10235.3589634
83,0,mice_imputer,10098.429465
84,0,sf_median,10230.7021942
85,0,sf_mean,10225.310247
86,0,knn_imputer,10261.064908
87,0,mice_imputer,10163.7086633
88,0,soft_imputer,10193.2768938
89,0,knn_imputer,10253.0558131
90,0,soft_imputer,10128.4610339
91,0,knn_imputer,10192.5744711
92,0,sf_mean,10317.3984782
93,0,sf_median,10249.8213219
94,0,soft_imputer,10190.1671892
95,0,mice_imputer,10086.8773566
96,0,knn_imputer,10275.5157955
97,0,sf_mean,10207.9741736
98,0,sf_median,10223.6620471
99,0,mice_imputer,10211.2797773
100,145,sf_mean,9693.77670033
101,145,mice_imputer,9619.55935084
102,145,soft_imputer,9548.64692153
103,145,sf_median,9707.76270091
104,145,sf_mean,9683.85904053
105,145,knn_imputer,9730.07627571
106,145,mice_imputer,9630.31076628
107,145,soft_imputer,9555.11959031
108,145,sf_median,9657.96429364
109,145,knn_imputer,9683.4919346
110,145,mice_imputer,9567.531273
111,145,soft_imputer,9604.84104355
112,145,sf_median,9630.58544936
113,145,sf_mean,9729.38167737
114,145,knn_imputer,9711.34324702
115,145,mice_imputer,9665.30922681
116,145,soft_imputer,9599.42376684
117,145,sf_median,9734.67394283
118,145,sf_mean,9715.31351394
119,145,knn_imputer,9694.73218769
120,145,knn_imputer,9735.29400225
121,145,mice_imputer,9655.85147181
122,145,sf_mean,9729.12071922
123,145,knn_imputer,9640.88708186
124,145,soft_imputer,9549.21056789
125,145,soft_imputer,9585.87390744
126,145,mice_imputer,9616.39079873
127,145,soft_imputer,9633.21602749
128,145,sf_median,9698.22475026
129,145,sf_mean,9686.38748293
130,145,knn_imputer,9607.2262098
131,145,mice_imputer,9582.43739045
132,145,soft_imputer,9533.98552082
133,145,sf_median,9681.02735073
134,145,sf_mean,9674.71495594
135,145,sf_median,9732.49531752
136,145,knn_imputer,9703.69758924
137,145,soft_imputer,9533.16724927
138,145,sf_median,9732.62569413
139,145,sf_mean,9725.33775671
140,145,knn_imputer,9685.56390918
141,145,mice_imputer,9611.12478182
142,145,soft_imputer,9564.09004529
143,145,sf_median,9645.55439854
144,145,sf_mean,9761.59975002
145,145,knn_imputer,9662.73405187
146,145,mice_imputer,9576.81118349
147,145,mice_imputer,9608.68382001
148,145,sf_median,9704.11656835
149,145,soft_imputer,9496.07193279
150,145,knn_imputer,9657.725452
151,145,sf_median,9664.36703764
152,145,sf_mean,9618.42033263
153,145,knn_imputer,9720.55476121
154,145,mice_imputer,9586.85046169
155,145,soft_imputer,9534.82889153
156,145,sf_median,9635.17943996
157,145,sf_mean,9683.76293908
158,145,knn_imputer,9659.06004773
159,145,mice_imputer,9685.70830443
160,145,soft_imputer,9590.87636505
161,145,sf_median,9616.30813453
162,145,sf_mean,9669.76794161
163,145,knn_imputer,9667.40708617
164,145,mice_imputer,9610.42033137
165,145,soft_imputer,9615.43302518
166,145,sf_median,9706.87409464
167,145,sf_mean,9712.90006075
168,145,knn_imputer,9675.2145063
169,145,mice_imputer,9622.07831461
170,145,soft_imputer,9551.23475314
171,145,sf_mean,9671.13865801
172,145,soft_imputer,9482.81935313
173,145,mice_imputer,9582.87517733
174,145,knn_imputer,9702.73464768
175,145,sf_mean,9674.43475406
176,145,mice_imputer,9564.47443072
177,145,soft_imputer,9578.83570915
178,145,sf_median,9679.20750637
179,145,sf_mean,9670.24600612
180,145,knn_imputer,9777.25158574
181,145,mice_imputer,9590.83375077
182,145,soft_imputer,9635.4132697
183,145,sf_median,9667.48670684
184,145,sf_mean,9714.40555355
185,145,knn_imputer,9715.30411844
186,145,sf_mean,9700.13287856
187,145,mice_imputer,9556.33960529
188,145,sf_median,9671.61676232
189,145,sf_mean,9648.98699057
190,145,knn_imputer,9706.66846274
191,145,mice_imputer,9650.54067166
192,145,soft_imputer,9559.92340526
193,145,sf_median,9696.72945649
194,145,sf_mean,9671.99880165
195,145,knn_imputer,9739.98753528
196,145,mice_imputer,9624.24240093
197,145,sf_median,9601.19720933
198,145,soft_imputer,9526.13370947
199,145,sf_median,9642.41098588
200,290,sf_mean,9523.61521182
201,290,mice_imputer,9421.53616
202,290,soft_imputer,9454.32486788
203,290,sf_median,9554.97066038
204,290,sf_mean,9533.59185731
205,290,knn_imputer,9483.32855758
206,290,mice_imputer,9498.56372845
207,290,soft_imputer,9483.1100852
208,290,sf_median,9500.79416319
209,290,sf_mean,9558.40622676
210,290,knn_imputer,9470.07209264
211,290,mice_imputer,9411.97527225
212,290,soft_imputer,9484.49956285
213,290,sf_median,9505.27292292
214,290,sf_mean,9494.12667127
215,290,knn_imputer,9521.71512149
216,290,mice_imputer,9392.63264058
