,num_rows,imputer_type,mae
0,0,soft_imputer,24789.013097
1,0,sf_median,24373.2803426
2,0,soft_imputer,24494.3615762
3,0,mice_imputer,24314.8355104
4,0,knn_imputer,24520.2498192
5,0,sf_mean,25461.7570956
6,0,sf_median,25176.8333742
7,0,soft_imputer,25195.8308628
8,0,mice_imputer,24414.2661726
9,0,knn_imputer,24871.5409263
10,0,sf_mean,25111.5393065
11,0,sf_median,24531.0115849
12,0,soft_imputer,24195.0059298
13,0,mice_imputer,25190.0577573
14,0,knn_imputer,24864.594948
15,0,sf_mean,25125.6286849
16,0,sf_median,24491.638468
17,0,soft_imputer,24227.2972008
18,0,mice_imputer,24860.9046316
19,0,knn_imputer,24576.2057157
20,0,sf_mean,25557.8313009
21,0,sf_median,24991.593086
22,0,soft_imputer,25161.1316835
23,0,mice_imputer,24076.7229358
24,0,knn_imputer,24548.215921
25,0,sf_mean,24846.810038
26,0,sf_median,24572.6359557
27,0,soft_imputer,25625.3747922
28,0,sf_mean,24644.5147471
29,0,knn_imputer,24320.0532687
30,0,mice_imputer,24638.9993164
31,0,soft_imputer,25378.886092
32,0,knn_imputer,24708.8904671
33,0,sf_mean,24867.5865838
34,0,sf_median,25208.0253863
35,0,soft_imputer,24325.0178528
36,0,mice_imputer,25153.3087573
37,0,knn_imputer,24606.9601644
38,0,sf_mean,24402.6118502
39,0,sf_median,24880.3426705
40,0,soft_imputer,24701.004951
41,0,mice_imputer,24766.7058158
42,0,knn_imputer,25004.4186726
43,0,sf_mean,25143.4153698
44,0,sf_median,24703.4379163
45,0,mice_imputer,24950.7241386
46,0,soft_imputer,24807.8802789
47,0,knn_imputer,25212.1759747
48,0,sf_mean,24559.288353
49,0,sf_median,25099.9507236
50,0,soft_imputer,24643.4038172
51,0,mice_imputer,24461.9990756
52,0,knn_imputer,25467.4782255
53,0,sf_mean,24171.2488799
54,0,sf_median,25283.6781639
55,0,soft_imputer,24613.7464431
56,0,mice_imputer,24146.1136399
57,0,knn_imputer,24856.2987665
58,0,sf_mean,24656.7564964
59,0,sf_median,24977.526558
60,0,mice_imputer,24917.8895995
61,0,mice_imputer,25416.2003065
62,0,knn_imputer,24560.3110067
63,0,sf_median,24436.8994205
64,0,knn_imputer,23920.027619
65,0,sf_mean,24499.7479622
66,0,sf_median,24468.3147196
67,0,soft_imputer,25564.5120792
68,0,mice_imputer,24465.0858773
69,0,knn_imputer,24801.2180743
70,0,sf_mean,25342.6092751
71,0,sf_median,23743.6181408
72,0,soft_imputer,24439.0967542
73,0,mice_imputer,25140.210287
74,0,knn_imputer,25182.9005219
75,0,sf_mean,24506.8704859
76,0,sf_median,25249.9586319
77,0,soft_imputer,24863.0895476
78,0,mice_imputer,24907.786825
79,0,knn_imputer,25377.6997491
80,0,sf_mean,25010.4326216
81,0,sf_median,25197.6279817
82,0,soft_imputer,24783.5051335
83,0,mice_imputer,24495.9068305
84,0,knn_imputer,24698.5690514
85,0,sf_mean,24637.3328573
86,0,sf_median,24862.7549798
87,0,soft_imputer,24919.0624756
88,0,mice_imputer,24477.6128196
89,0,knn_imputer,24561.8098705
90,0,sf_median,25474.5666105
91,0,mice_imputer,24001.5461878
92,0,soft_imputer,25001.7985123
93,0,sf_median,24773.9524153
94,0,sf_mean,24781.5681522
95,0,soft_imputer,24234.839521
96,0,mice_imputer,25156.0450201
97,0,knn_imputer,24630.59819
98,0,sf_mean,24997.6968832
99,0,sf_median,24043.5367221
100,0,soft_imputer,24806.9113621
101,0,mice_imputer,24947.0270339
102,0,knn_imputer,24829.1950312
103,0,sf_mean,24899.8043132
104,0,sf_median,24622.9045475
105,0,soft_imputer,24614.7213457
106,0,mice_imputer,25359.7752563
107,0,knn_imputer,24666.5642896
108,0,sf_mean,25051.4942574
109,0,sf_mean,24349.0361431
110,0,soft_imputer,24592.6781781
111,0,mice_imputer,24788.6318026
112,0,knn_imputer,24851.3749413
113,0,sf_mean,24262.0176042
114,0,sf_median,24883.1940267
115,0,soft_imputer,24890.5040511
116,0,mice_imputer,24296.6602534
117,0,knn_imputer,24913.1671215
118,0,sf_mean,25182.9236334
119,0,sf_median,24911.0752913
120,0,soft_imputer,24681.8106644
121,0,mice_imputer,25078.0682782
122,0,knn_imputer,25002.2236798
123,0,sf_median,24683.4621126
124,0,soft_imputer,24798.0448999
125,0,sf_mean,24863.5520036
126,0,sf_mean,24501.3771954
127,0,sf_mean,25041.1638696
128,0,sf_median,24683.7028016
129,0,soft_imputer,24972.714875
130,0,mice_imputer,25085.8404032
131,0,knn_imputer,24097.6112076
132,0,sf_mean,24130.6163679
133,0,sf_median,24767.135488
134,0,soft_imputer,24354.3251141
135,0,mice_imputer,24004.7951789
136,0,knn_imputer,25034.7396042
137,0,sf_mean,24796.5960706
138,0,sf_median,24800.9378081
139,0,soft_imputer,25033.1337447
140,0,mice_imputer,24498.9350172
141,0,knn_imputer,25199.6456585
142,0,sf_mean,24559.8201431
143,0,sf_median,24392.987417
144,0,soft_imputer,25601.9430216
145,0,mice_imputer,25969.6047734
146,0,knn_imputer,24909.6546922
147,0,sf_mean,24270.3225152
148,0,sf_median,24230.9612647
149,0,soft_imputer,24416.9918649
150,0,mice_imputer,25094.1807001
151,0,knn_imputer,25011.1710321
152,0,sf_mean,25133.8365821
153,0,sf_median,24880.0446637
154,0,knn_imputer,25006.0533377
155,0,mice_imputer,24138.1616807
156,0,soft_imputer,24721.6942952
157,0,sf_median,24330.7928594
158,0,sf_median,24687.3806218
159,0,knn_imputer,24528.2339968
160,0,sf_mean,24726.1693849
161,0,sf_median,25301.1758199
162,0,soft_imputer,24766.7315894
163,0,mice_imputer,25598.0501441
164,0,knn_imputer,24487.9824063
165,0,sf_mean,25315.0048534
166,0,sf_median,24508.1413982
167,0,soft_imputer,24798.6142864
168,0,mice_imputer,24533.6370885
169,0,knn_imputer,24941.1553144
170,0,sf_mean,24377.9538939
171,0,soft_imputer,24836.4408682
172,0,sf_median,24602.479494
173,0,mice_imputer,24442.4398578
174,0,knn_imputer,24854.3094914
175,0,sf_mean,24701.1206923
176,0,sf_median,24604.5455971
177,0,soft_imputer,25028.9235957
178,0,mice_imputer,25457.2022071
179,0,knn_imputer,24608.8297205
180,0,sf_mean,24527.6173343
181,0,sf_median,24858.8049845
182,0,soft_imputer,24219.1248152
183,0,mice_imputer,25624.9277951
184,0,knn_imputer,24784.4528876
185,0,sf_mean,24816.9299389
186,0,soft_imputer,24558.5555726
187,0,mice_imputer,25358.3456038
188,0,mice_imputer,24538.8015612
189,0,sf_mean,23936.8596625
190,0,mice_imputer,24484.5933229
191,0,knn_imputer,24736.8562243
192,0,sf_mean,25315.9744461
193,0,sf_median,24623.736923
194,0,soft_imputer,25087.9171784
195,0,mice_imputer,24790.2483522
196,0,knn_imputer,25272.5058904
197,0,sf_mean,24453.0131429
198,0,sf_median,24730.1699714
199,0,soft_imputer,24440.2201197
200,0,mice_imputer,25010.179543
201,0,knn_imputer,24494.7323745
202,0,sf_mean,24943.1901953
203,0,sf_median,24967.0607679
204,0,soft_imputer,24534.5918593
205,0,mice_imputer,24549.4836279
206,0,knn_imputer,24831.0647386
207,0,sf_mean,24276.2774047
208,0,sf_median,24525.7227688
209,0,soft_imputer,24558.4091756
210,0,mice_imputer,25174.3046453
211,0,knn_imputer,24524.4420622
212,0,sf_mean,24546.7212358
213,0,sf_median,25013.739401
214,0,soft_imputer,24495.9636055
215,0,mice_imputer,24832.2290907
