api	actual	pred	resid	perc_resid	abs_resid	abs_perc_resid
33023010680000	25694.0	32055.3	6361.299999999999	24.75792013699696	6361.299999999999	24.75792013699696
33061019000000	45299.0	65182.88	19883.879999999997	43.89474381332921	19883.879999999997	43.89474381332921
33053051430000	12653.0	53444.27	40791.27	322.3841776653758	40791.27	322.3841776653758
33053045070000	79246.0	87439.66	8193.660000000003	10.33952502334503	8193.660000000003	10.33952502334503
33053047660000	74794.0	63772.78	-11021.220000000001	-14.735433323528627	11021.220000000001	14.735433323528627
33053049720000	52315.0	66683.92	14368.919999999998	27.466156933957752	14368.919999999998	27.466156933957752
33061020550000	84280.0	73994.83	-10285.169999999998	-12.203571428571426	10285.169999999998	12.203571428571426
33061025000000	70656.0	70998.61	342.6100000000006	0.4848986639492762	342.6100000000006	0.4848986639492762
33053049810000	37883.0	58605.04	20722.04	54.70010294855212	20722.04	54.70010294855212
33105023020000	35027.0	30561.69	-4465.310000000001	-12.748194250149888	4465.310000000001	12.748194250149888
33061024560000	34964.0	63730.5	28766.5	82.27462532890974	28766.5	82.27462532890974
33053034950000	60994.0	66827.36	5833.360000000001	9.563825950093454	5833.360000000001	9.563825950093454
33105026590000	87452.0	69997.69	-17454.309999999998	-19.958731647074966	17454.309999999998	19.958731647074966
33105024000000	28660.0	27834.87	-825.130000000001	-2.8790300069783705	825.130000000001	2.8790300069783705
33025016940000	41829.0	53053.31	11224.309999999998	26.833799517081445	11224.309999999998	26.833799517081445
33025017270000	96973.0	70118.37	-26854.630000000005	-27.692893898301595	26854.630000000005	27.692893898301595
33023008700000	72627.0	37569.97	-35057.03	-48.26996846902667	35057.03	48.26996846902667
33025020270000	43586.0	32889.77	-10696.230000000003	-24.540517597393666	10696.230000000003	24.540517597393666
33061010870000	78403.0	53922.99	-24480.010000000002	-31.223307781589995	24480.010000000002	31.223307781589995
33105026960000	82605.0	62601.24	-20003.760000000002	-24.21616124931905	20003.760000000002	24.21616124931905
33053033430000	104625.0	93181.47	-11443.529999999999	-10.937663082437275	11443.529999999999	10.937663082437275
33053042370000	75027.0	69260.37	-5766.630000000005	-7.686073013715069	5766.630000000005	7.686073013715069
33025007170000	36508.0	50355.42	13847.419999999998	37.929823600306776	13847.419999999998	37.929823600306776
33105031450000	68023.0	69135.27	1112.270000000004	1.6351381150493276	1112.270000000004	1.6351381150493276
33053048550000	32028.0	34864.83	2836.8300000000017	8.857343574372429	2836.8300000000017	8.857343574372429
33025006730000	17826.0	42980.84	25154.839999999997	141.11320543027037	25154.839999999997	141.11320543027037
33053055900000	82134.0	49394.58	-32739.42	-39.86098327123968	32739.42	39.86098327123968
33053043730000	100462.0	121791.67	21329.67	21.23158009993828	21329.67	21.23158009993828
33061013190000	46268.0	56874.02	10606.019999999997	22.92301374600155	10606.019999999997	22.92301374600155
33025024010000	108912.0	74625.33	-34286.67	-31.481076465403255	34286.67	31.481076465403255
33013014160000	7352.0	27957.34	20605.34	280.2684983677911	20605.34	280.2684983677911
33061016500000	117006.0	82944.1	-34061.899999999994	-29.111242158521783	34061.899999999994	29.111242158521783
33053035390000	42581.0	39911.37	-2669.6299999999974	-6.269533359949267	2669.6299999999974	6.269533359949267
33025016400000	61311.0	49540.73	-11770.269999999997	-19.19764805662931	11770.269999999997	19.19764805662931
33105027030000	30962.0	30104.88	-857.119999999999	-2.7682966216652636	857.119999999999	2.7682966216652636
33023007160000	18610.0	31883.33	13273.330000000002	71.32364320257926	13273.330000000002	71.32364320257926
33025018800000	41452.0	39213.7	-2238.300000000003	-5.399739457686005	2238.300000000003	5.399739457686005
33053047200000	34526.0	51939.72	17413.72	50.43654057811505	17413.72	50.43654057811505
33105022390000	73552.0	78832.22	5280.220000000001	7.178893843811182	5280.220000000001	7.178893843811182
33025010860000	74351.0	68242.88	-6108.119999999995	-8.215249290527357	6108.119999999995	8.215249290527357
33023006620000	36733.0	28526.16	-8206.84	-22.34187243078431	8206.84	22.34187243078431
33053036200000	68772.0	39691.99	-29080.010000000002	-42.28466527074973	29080.010000000002	42.28466527074973
33061016400000	64614.0	67042.14	2428.1399999999994	3.7579162410623077	2428.1399999999994	3.7579162410623077
33061011490000	15190.0	53252.5	38062.5	250.57603686635943	38062.5	250.57603686635943
33013016660000	44996.0	45158.71	162.70999999999913	0.36160992088185423	162.70999999999913	0.36160992088185423
33061025450000	97318.0	96214.55	-1103.449999999997	-1.1338601286504009	1103.449999999997	1.1338601286504009
33105021580000	37733.0	44278.29	6545.290000000001	17.346328147775157	6545.290000000001	17.346328147775157
33105027590000	85628.0	71703.63	-13924.369999999995	-16.261468211332737	13924.369999999995	16.261468211332737
33023005380000	20748.0	31940.0	11192.0	53.94254867939079	11192.0	53.94254867939079
33061017840000	21546.0	40182.11	18636.11	86.49452334540054	18636.11	86.49452334540054
33053042190000	76698.0	71145.93	-5552.070000000007	-7.238871939294385	5552.070000000007	7.238871939294385
33061010320000	55509.0	73401.3	17892.300000000003	32.23315138085716	17892.300000000003	32.23315138085716
33023006530000	57983.0	48458.49	-9524.510000000002	-16.426383595191698	9524.510000000002	16.426383595191698
33025017450000	73141.0	56107.07	-17033.93	-23.289167498393514	17033.93	23.289167498393514
33105023200000	36815.0	42354.88	5539.879999999997	15.04788808909411	5539.879999999997	15.04788808909411
33025017910000	122838.0	82599.33	-40238.67	-32.75750989107605	40238.67	32.75750989107605
33053046140000	61177.0	47624.64	-13552.36	-22.152704447749972	13552.36	22.152704447749972
33061014000000	39121.0	27436.96	-11684.04	-29.86641445770814	11684.04	29.86641445770814
33061018830000	102140.0	87349.17	-14790.830000000002	-14.480937928333661	14790.830000000002	14.480937928333661
33061005680000	98709.0	79396.71	-19312.289999999994	-19.56487250402698	19312.289999999994	19.56487250402698
33053032360000	39235.0	42035.66	2800.6600000000035	7.138167452529638	2800.6600000000035	7.138167452529638
33053052050000	82736.0	92141.44	9405.440000000002	11.368013923805844	9405.440000000002	11.368013923805844
33053038260000	89291.0	74372.02	-14918.979999999996	-16.70826847050654	14918.979999999996	16.70826847050654
33053030660000	38465.0	71188.42	32723.42	85.07323540881319	32723.42	85.07323540881319
33061011400000	70051.0	71496.07	1445.070000000007	2.062882756848592	1445.070000000007	2.062882756848592
33105032510000	68773.0	60487.49	-8285.510000000002	-12.047620432437151	8285.510000000002	12.047620432437151
33061007990000	33818.0	50936.26	17118.260000000002	50.61878289668225	17118.260000000002	50.61878289668225
33053053040000	61763.0	63809.65	2046.6500000000015	3.31371533118534	2046.6500000000015	3.31371533118534
33105032880000	68259.0	65779.33	-2479.6699999999983	-3.632737074964471	2479.6699999999983	3.632737074964471
33025018270000	58326.0	68754.86	10428.86	17.88029352261427	10428.86	17.88029352261427
33105019980000	54124.0	62302.92	8178.919999999998	15.111447786564183	8178.919999999998	15.111447786564183
33061021530000	68167.0	67746.9	-420.1000000000058	-0.6162806049848252	420.1000000000058	0.6162806049848252
33061024750000	63227.0	59623.37	-3603.6299999999974	-5.699511284735948	3603.6299999999974	5.699511284735948
33061012750000	118727.0	62351.97	-56375.03	-47.48290616287786	56375.03	47.48290616287786
33053049450000	51575.0	49080.42	-2494.5800000000017	-4.836800775569563	2494.5800000000017	4.836800775569563
33061022060000	103065.0	81924.44	-21140.559999999998	-20.511871149274725	21140.559999999998	20.511871149274725
33053040140000	89007.0	105665.25	16658.25	18.715662813037177	16658.25	18.715662813037177
33053054660000	65156.0	76697.49	11541.490000000005	17.713625759715153	11541.490000000005	17.713625759715153
33105028740000	34518.0	40456.98	5938.980000000003	17.205458021901627	5938.980000000003	17.205458021901627
33053055170000	62153.0	58476.39	-3676.6100000000006	-5.915418402973309	3676.6100000000006	5.915418402973309
33025016120000	31033.0	39267.02	8234.019999999997	26.533109915251497	8234.019999999997	26.533109915251497
33025023750000	38616.0	58601.47	19985.47	51.75437642428009	19985.47	51.75437642428009
33053028870000	44083.0	91314.6	47231.600000000006	107.14243585962843	47231.600000000006	107.14243585962843
33053038900000	34720.0	77729.46	43009.46000000001	123.87517281105993	43009.46000000001	123.87517281105993
33061021800000	88954.0	83142.87	-5811.130000000005	-6.532736020864721	5811.130000000005	6.532736020864721
33105027860000	49893.0	35915.29	-13977.71	-28.015372898001722	13977.71	28.015372898001722
33061028950000	58944.0	51843.38	-7100.620000000003	-12.04638300760044	7100.620000000003	12.04638300760044
33023005650000	58770.0	39005.34	-19764.660000000003	-33.630525778458406	19764.660000000003	33.630525778458406
33061007800000	34975.0	59679.58	24704.58	70.63496783416727	24704.58	70.63496783416727
33105020170000	69444.0	57583.13	-11860.870000000003	-17.07976211047751	11860.870000000003	17.07976211047751
33053044440000	35457.0	30703.32	-4753.68	-13.406887215500465	4753.68	13.406887215500465
33025011480000	17163.0	35497.63	18334.629999999997	106.82648721086056	18334.629999999997	106.82648721086056
33061011590000	61881.0	56144.6	-5736.4000000000015	-9.270050580953768	5736.4000000000015	9.270050580953768
33025009210000	39851.0	55448.11	15597.11	39.13856615894206	15597.11	39.13856615894206
33105031800000	25385.0	45667.69	20282.690000000002	79.90029545006895	20282.690000000002	79.90029545006895
33053038360000	71823.0	86828.61	15005.61	20.892485693997745	15005.61	20.892485693997745
33053057060000	22643.0	74521.16	51878.16	229.1134566974341	51878.16	229.1134566974341
33053048190000	80450.0	81658.61	1208.6100000000006	1.5023119950279684	1208.6100000000006	1.5023119950279684
33025012710000	109761.0	69214.05	-40546.95	-36.94112662967721	40546.95	36.94112662967721
33105017650000	35096.0	38169.95	3073.949999999997	8.758690449054015	3073.949999999997	8.758690449054015
33061009780000	56028.0	55909.0	-119.0	-0.21239380309845077	119.0	0.21239380309845077
33105030550000	40230.0	60935.66	20705.660000000003	51.46820780512057	20705.660000000003	51.46820780512057
33105026690000	66093.0	68939.39	2846.3899999999994	4.3066436687697625	2846.3899999999994	4.3066436687697625
33061012020000	173846.0	105425.14	-68420.86	-39.35716668775813	68420.86	39.35716668775813
33023007890000	38851.0	45562.73	6711.730000000003	17.27556562250651	6711.730000000003	17.27556562250651
33025019530000	90512.0	83406.13	-7105.869999999995	-7.850749071946256	7105.869999999995	7.850749071946256
33025013520000	44823.0	42151.97	-2671.029999999999	-5.959061196260845	2671.029999999999	5.959061196260845
33105027300000	51676.0	41345.34	-10330.660000000003	-19.991214490285632	10330.660000000003	19.991214490285632
33061010590000	122353.0	57969.74	-64383.26	-52.62090835533252	64383.26	52.62090835533252
33105019970000	16491.0	29409.57	12918.57	78.33709295979625	12918.57	78.33709295979625
33089007580000	18980.0	27814.04	8834.04	46.54394099051633	8834.04	46.54394099051633
33025016760000	93168.0	100933.11	7765.110000000001	8.334524729520867	7765.110000000001	8.334524729520867
33061026620000	21664.0	21651.13	-12.869999999998981	-0.0594073116691238	12.869999999998981	0.0594073116691238
33089006780000	41457.0	26568.94	-14888.060000000001	-35.91205345297537	14888.060000000001	35.91205345297537
33105027400000	70573.0	164883.94	94310.94	133.63600810508268	94310.94	133.63600810508268
33061010050000	30455.0	75177.27	44722.270000000004	146.84705302905928	44722.270000000004	146.84705302905928
33053038990000	31549.0	58246.01	26697.010000000002	84.62078037338743	26697.010000000002	84.62078037338743
