,num_rows,imputer_type,mae
0,0,soft_imputer,13559.6706
1,0,sf_median,13184.314
2,0,soft_imputer,14215.9037357
3,0,mice_imputer,15698.0428333
4,0,knn_imputer,13965.2608333
5,0,sf_mean,14872.0854048
6,0,sf_median,13833.0273333
7,0,soft_imputer,16314.021
8,0,mice_imputer,15370.9435
9,0,knn_imputer,13624.279
10,0,sf_mean,14923.4397333
11,0,sf_median,15007.859
12,0,soft_imputer,17211.6133286
13,0,mice_imputer,15065.858
14,0,knn_imputer,15045.8233452
15,0,sf_mean,15010.6583
16,0,sf_median,15630.1961429
17,0,soft_imputer,13767.337625
18,0,mice_imputer,14413.7155
19,0,knn_imputer,15387.2913333
20,0,sf_mean,14237.7965667
21,0,sf_median,15659.74925
22,0,soft_imputer,17226.7243095
23,0,mice_imputer,15402.162
24,0,knn_imputer,15173.9822619
25,0,sf_mean,13195.914
26,0,sf_median,16560.5710714
27,0,soft_imputer,15249.812
28,0,sf_mean,15641.8488333
29,0,knn_imputer,14896.592
30,0,mice_imputer,15199.794
31,0,soft_imputer,14911.6581667
32,0,knn_imputer,16170.3657597
33,0,sf_mean,15078.23375
34,0,sf_median,15738.265
35,0,soft_imputer,14746.807
36,0,mice_imputer,15487.936
37,0,knn_imputer,15053.0842333
38,0,sf_mean,14008.2721667
39,0,sf_median,15749.621
40,0,soft_imputer,15773.5793667
41,0,mice_imputer,15866.663
42,0,knn_imputer,15640.33
43,0,sf_mean,14910.291
44,0,sf_median,13490.2978095
45,0,mice_imputer,15184.1325
46,0,soft_imputer,14096.9065
47,0,knn_imputer,15433.02025
48,0,sf_mean,14821.785
49,0,sf_median,15547.382
50,0,soft_imputer,14538.9208333
51,0,mice_imputer,14941.351
52,0,knn_imputer,14339.851
53,0,sf_mean,15327.8681242
54,0,sf_median,14473.3799
55,0,soft_imputer,15597.5385
56,0,mice_imputer,15060.178
57,0,knn_imputer,15921.25
58,0,sf_mean,16067.7008333
59,0,sf_median,14468.5784667
60,0,mice_imputer,15375.143
61,0,mice_imputer,15057.2315
62,0,knn_imputer,14290.9316667
63,0,sf_median,16133.6396429
64,0,knn_imputer,14979.981
65,0,sf_mean,16087.6106667
66,0,sf_median,15989.12975
67,0,soft_imputer,15637.7448
68,0,mice_imputer,16201.4942
69,0,knn_imputer,15088.8725
70,0,sf_mean,14949.2582833
71,0,sf_median,14170.7880833
72,0,soft_imputer,15745.5736667
73,0,mice_imputer,15303.5791111
74,0,knn_imputer,14980.3301667
75,0,sf_mean,13796.3348333
76,0,sf_median,14258.8733
77,0,soft_imputer,14022.8274333
78,0,mice_imputer,15044.959
79,0,knn_imputer,13734.5703294
80,0,sf_mean,14800.625
81,0,sf_median,14616.7267167
82,0,soft_imputer,14078.4695
83,0,mice_imputer,15308.6952143
84,0,knn_imputer,15461.1056667
85,0,sf_mean,14809.8048
86,0,sf_median,15487.87125
87,0,soft_imputer,16164.2933333
88,0,mice_imputer,14874.427
89,0,knn_imputer,14647.8868333
90,0,sf_median,15303.0081833
91,0,mice_imputer,14554.7345
92,0,soft_imputer,15396.7296667
93,0,sf_median,14499.4920833
94,0,sf_mean,15887.0765667
95,0,soft_imputer,14304.9361333
96,0,mice_imputer,14902.717
97,0,knn_imputer,16062.8352833
98,0,sf_mean,14740.2296667
99,0,sf_median,15272.723
100,0,soft_imputer,14390.584
101,0,mice_imputer,14473.6200714
102,0,knn_imputer,15451.4763333
103,0,sf_mean,16618.369
104,0,sf_median,13922.3454762
105,0,soft_imputer,15839.558
106,0,mice_imputer,14670.6605
107,0,knn_imputer,14796.2622
108,0,sf_mean,16087.0478509
109,0,sf_mean,15128.014
110,0,soft_imputer,14419.8645286
111,0,mice_imputer,14405.7174476
112,0,knn_imputer,15889.396
113,0,sf_mean,15464.842
114,0,sf_median,15042.5105714
115,0,soft_imputer,15371.6462045
116,0,mice_imputer,15167.064
117,0,knn_imputer,15459.7868333
118,0,sf_mean,13813.6985
119,0,sf_median,13898.325325
120,0,soft_imputer,15926.1514
121,0,mice_imputer,14990.9416667
122,0,knn_imputer,15612.7793
123,0,sf_median,17012.1766333
124,0,soft_imputer,15043.0985833
125,0,sf_mean,14324.66
126,0,sf_mean,15475.287
127,0,sf_mean,15186.749
128,0,sf_median,14086.2654643
129,0,soft_imputer,14617.94625
130,0,mice_imputer,16878.9116061
131,0,knn_imputer,15368.1243333
132,0,sf_mean,13854.0425
133,0,sf_median,15386.3712
134,0,soft_imputer,14568.2428
135,0,mice_imputer,15014.4503333
136,0,knn_imputer,15397.1487857
137,0,sf_mean,14623.498
138,0,sf_median,14395.0853333
139,0,soft_imputer,15649.537
140,0,mice_imputer,16689.613
141,0,knn_imputer,15071.4485
142,0,sf_mean,15575.708
143,0,sf_median,15219.78
144,0,soft_imputer,13579.18025
145,0,mice_imputer,15741.814
146,0,knn_imputer,15353.5032
147,0,sf_mean,14558.8273333
148,0,sf_median,16004.784
149,0,soft_imputer,15028.4849119
150,0,mice_imputer,15188.8991667
151,0,knn_imputer,16252.3504286
152,0,sf_mean,15246.6777176
153,0,sf_median,16014.6916905
154,0,knn_imputer,16713.398
155,0,mice_imputer,16051.2585
156,0,soft_imputer,15787.0395
157,0,sf_median,14188.0453333
158,0,sf_median,14236.522
159,0,knn_imputer,15411.2558476
160,0,sf_mean,15815.0390833
161,0,sf_median,15590.107
162,0,soft_imputer,16110.6585
163,0,mice_imputer,15485.5218
164,0,knn_imputer,15078.5567
165,0,sf_mean,15969.0121667
166,0,sf_median,16293.0565667
167,0,soft_imputer,14952.485
168,0,mice_imputer,15817.4975
169,0,knn_imputer,14391.1498333
170,0,sf_mean,15973.6565
171,0,soft_imputer,15713.2375
172,0,sf_median,15295.1721667
173,0,mice_imputer,14387.178
174,0,knn_imputer,14796.9206667
175,0,sf_mean,15259.083
176,0,sf_median,14388.5134359
177,0,soft_imputer,14902.520625
178,0,mice_imputer,14546.3805
179,0,knn_imputer,13766.085
180,0,sf_mean,17015.1027917
181,0,sf_median,14835.3546667
182,0,soft_imputer,15767.503
183,0,mice_imputer,14280.047
184,0,knn_imputer,15059.2825
185,0,sf_mean,15509.6466667
186,0,soft_imputer,15873.7473
