api	bakken_isopach_ft	length	mean_tvd	production_liquid_180	shortest_dist	spud_year	stage_spacing	std_tvd	surface_lat	surface_lng	target_formation	total_lbs_proppant	total_num_stages	total_volume_bbls	tvd
33023010680000	90.0	6164.121839354777	8682.48300654	25694.0	29.385582790148135	2013.0	0.004055727750283542	109.07889558299999	48.7486558345	-103.845224733	1.0	2702100.0	25.0	58176.0	8756.79
33061019000000	110.0	9150.565860670025	9827.68	45299.0	3.972797965163659	2011.0	0.0028413543376317736	127.284840424	48.137685227700004	-102.37020053299999	1.0	1866840.0	26.0	27187.0	9830.13
33053051430000	80.0	9926.803858610408	10980.105	12653.0	1.6423772506280025	2013.0	0.003223595475017221	111.83661137899999	47.7018944454	-102.86919776299999	0.0	1651440.0	32.0	16129.0	11023.77
33053045070000	80.0	10054.43494202495	11024.4888112	79246.0	7.878481019388102	2012.0	0.002287547747100727	120.535501456	47.67477871609999	-102.709853882	1.0	6515590.0	23.0	47161.0	11068.31
33053047660000	90.0	2785.099194197979	11109.0651923	74794.0	9.866157153185078	2013.0	0.011848770079265691	139.224512769	47.731386344099995	-103.253208816	1.0	4251992.0	33.0	96171.0	11190.58
33053049720000	90.0	3879.2281980408557	10436.0241237	52315.0	9.308684617512787	2013.0	0.003866748547449598	142.10161465	47.9912808434	-102.96346102	1.0	2067500.0	15.0	29810.0	10528.13
33061020550000	130.0	10030.66793024269	10231.1562162	84280.0	5.456448913943429	2012.0	0.0033896047836943378	257.009950968	48.196541786400005	-102.761648848	1.0	1635958.0	34.0	37709.0	10398.59
33061025000000	130.0		10613.1757143	70656.0	0.8168820371943537	2013.0		182.748511087	48.16930093770001	-102.667917334	0.0	1757893.0	35.0	37044.0	10789.64
33053049810000	70.0	10494.723485961671	10780.562406	37883.0	1.6454339700623017	2013.0	0.0034302952381885634	74.8801729949	48.082596297799995	-103.60739020700001	1.0	3826701.0	36.0	95801.0	10741.22
33105023020000	90.0	4393.542087211498	9753.97179104	35027.0	36.72080071306242	2011.0	0.007055810410974153	135.921274678	48.5763625086	-103.346830095	1.0	2376644.0	31.0	69109.0	9775.45
33061024560000	120.0	10297.295627316204	10262.5472535	34964.0	1.476815102430467		0.002913386299254859	79.0767891921	48.0970782584	-102.438030238	1.0	2165042.0	30.0	32964.0	10222.76
33053034950000	50.0	10720.355749748538	10888.589101799998	60994.0	13.941983531048361	2011.0	0.0035446584877457396	177.183478427	47.7046690698	-103.448833333	1.0	5558026.0	38.0	62460.0	10928.47
33105026590000	70.0	9749.07062928371	10470.8347244	87452.0	11.280493103880474	2012.0	0.0030772163974161484	108.098192471	48.2250187181	-103.606117589	1.0	3750396.0	30.0	76731.0	10554.08
33105024000000	90.0	10031.418778757192	10280.2650305	28660.0	22.863561738267034	2012.0	0.00239248311024788	74.65485786640001	48.43134741430001	-103.457007935	1.0	2270387.0	24.0	60491.0	10260.73
33025016940000	90.0	6197.979983312737	9866.47934783	41829.0	14.75490945180719	2012.0	0.001452086006123179	161.57883641	47.745616741400006	-102.339801897	1.0	1890326.0	9.0	41958.0	9942.95
33025017270000	80.0	9408.641884539898	10978.9514754	96973.0	3.3956136177872827	2013.0	0.0031885579627911474	126.38751034	47.646801833999994	-102.666814726	1.0	4390430.0	30.0	98587.0	11046.7
33023008700000	100.0	10572.019824354546	8371.24440559	72627.0	20.296917011417428	2012.0	0.0034052149540116767	118.922318158	48.83547329090001	-103.43105554200001	0.0	1656000.0	36.0	47625.0	8380.92
33025020270000	50.0		9986.79911111	43586.0	1.2530707138623305	2013.0		330.23029196	47.155518711400006	-102.77011903399999	1.0	1817338.0	30.0		10340.89
33061010870000	70.0	9740.53124504501	8854.36988304	78403.0	6.972211115149449	2009.0	0.002053276099306592	30.3471826489	48.3284762428	-102.230194654	1.0	3327202.0	20.0	55697.0	8814.13
33105026960000	90.0	10693.716878178602	11050.1304839	82605.0	1.3699842748881685	2012.0	0.002805385661669932	86.9221072903	48.2277362564	-103.34122342	1.0	2594337.0	30.0	44590.0	11110.72
33053033430000	90.0	10895.520697928829	11101.5107801	104625.0	2.6826460164431887	2011.0	0.003579452610044939	118.67992771600001	47.993547091800004	-103.232119465	1.0	4101106.0	39.0	79611.0	11137.52
33053042370000	50.0	9972.538469429861	10930.7252344	75027.0	2.5164897494277065	2012.0	0.0035096380031313114	80.1150024181	47.905185108699996	-103.551188375	1.0	3912816.0	35.0	108285.0	10947.15
33025007170000	60.0		10577.737561	36508.0	17.496963479279636	2010.0		216.970577547	47.3127819041	-102.793654742	1.0	1758189.0	15.0	58830.0	10777.8
33105031450000	100.0	9638.977946009003	9776.96928571	68023.0	1.362879679409526	2013.0	0.0036310903703739325	152.482783031	48.2540774826	-102.944218816	1.0	2341327.0	35.0	38547.0	9886.58
33053048550000	60.0	2613.7057127075427	10495.2385714	32028.0	12.544207531681806	2013.0	0.016451737389920694	138.883354478	48.0753046843	-103.66926130600001	0.0	3937842.0	43.0	85599.0	10586.86
33025006730000	60.0	9029.863484697724	10422.6686923	17826.0	5.661110671464679	2008.0		90.1179514465	47.3303585135	-102.595805966	1.0				10458.58
33053055900000	80.0	11055.769272686926	11326.7261212	82134.0	0.6461521785120595	2014.0	0.0021708123069546646	94.2069204148	47.932384478	-103.365209815	0.0	4647977.0	24.0	113750.0	11327.38
33053043730000	90.0	11143.847270411905	10478.9357143	100462.0	1.3335197650302337	2013.0	0.002692068481560509	97.7227334764	47.9927192158	-102.995969207	1.0	3350140.0	30.0	53056.0	10485.64
33061013190000	140.0	10705.639399707425	10032.7061674	46268.0	2.1749759151615597	2010.0	0.0016813568370789627	350.83718197	48.3134263216	-102.72194568200001	1.0	463737.0	18.0	25978.0	10272.91
33025024010000	90.0	10013.63484544064	10543.968125	108912.0	3.0462785049632366	2014.0	0.0018974129068278327	123.427183282	47.6596794859	-102.56272731600001	0.0	4719720.0	19.0	84671.0	10582.85
33013014160000	110.0	5919.793165816393	9186.43634518	7352.0	46.11333076708115	2008.0	0.0016892482084922488	78.8404052974	48.6028899796	-102.666213578	1.0		10.0		9210.69
33061016500000	90.0	12677.87390850461	9729.24436202	117006.0	6.221825034015992	2011.0	0.003233980736509475	134.213925504	47.875254168199994	-102.290598546	1.0	4182144.0	41.0	56603.0	9826.66
33053035390000	120.0	5476.14816315687	10629.0526316	42581.0	0.05345682700058563	2011.0	0.0027391515994616283	126.24469213799999	48.023100121899994	-102.677834437	1.0	1422043.0	15.0	25820.0	10709.3
33025016400000	60.0	9940.546542205588	11119.1459701	61311.0	12.131729625205232	2012.0	0.0034203350747006463	167.57027294	47.4163428229	-103.00163081299999	1.0	2029941.0	34.0	41353.0	11223.59
33105027030000	80.0	10555.55058103238	10041.4806475	30962.0	16.11545418949271	2012.0	0.002842106602559226	162.811753558	48.4603773104	-103.850174175	1.0	2780360.0	30.0	39206.0	10173.97
33023007160000	80.0	10560.426830978158	8940.09957143	18610.0	28.35946595066167	2011.0	0.003030180551616587	154.470880108	48.6632132171	-103.874773054	1.0	4144329.0	32.0	59919.0	9065.39
33025018800000	40.0	9468.997303740867	10487.4489437	41452.0	13.29932142314511	2013.0	0.004224312112138569	145.95944497899998	46.982980362	-102.93352715200001	1.0	4364350.0	40.0		10596.85
33053047200000	90.0	10575.311207085108	11216.1012593	34526.0	1.7588345260253815	2013.0	0.0028367959497873686	99.1527213532	47.733098633500006	-103.27908129	0.0	3763407.0	30.0	93795.0	11214.43
33105022390000	70.0	10163.423242201867	10657.3561074	73552.0	3.5892508161442827	2011.0	0.003837289766508907	97.92256573510001	48.19836430350001	-103.672627104	1.0	4035790.0	39.0	70981.0	10670.38
33025010860000	80.0	10739.030821957555	10702.8961811	74351.0	4.495967872627131	2012.0	0.0024210750887164894	95.1291825572	47.616112442799995	-102.763865846	1.0	2611608.0	26.0	70803.0	10750.89
33023006620000	100.0	6364.295602257312	8442.653	36733.0	12.7825262331582	2010.0	0.002514025274741334	118.004438811	48.878642456	-103.52865651799999	0.0	14678.0	16.0	40824.0	8514.19
33053036200000	40.0		10037.6972973	68772.0	15.300360912187664	2012.0		220.497886043	47.950050875	-104.029507632	0.0	3752480.0	35.0	90323.0	10290.9
33061016400000	110.0	5522.010740075899	10335.079646	64614.0	6.083360115392078	2011.0	0.003440775633069277	125.10988989100001	47.9334852295	-102.532311533	1.0	1823902.0	19.0	25299.0	10380.13
33061011490000	90.0	5511.2399230037345	9418.54975	15190.0	6.434799414446456	2010.0	0.0023588158348429775	296.706625149	47.920700573599994	-102.205717335	1.0		13.0		9619.39
33013016660000	120.0	10659.760267313883	9243.97358779	44996.0	1.5993365659489598	2012.0	0.0028143222030976873	104.603700532	48.6629922792	-102.814114319	1.0	3746070.0	30.0	58874.0	9330.71
33061025450000	120.0	10555.296843922852	10299.0157317	97318.0	0.10528495346063677	2013.0	0.003315870744094804	126.053556446	47.998274216800006	-102.51285684700001	1.0	5277970.0	35.0	56483.0	10409.58
33105021580000	80.0	10021.661695725716	10251.8833835	37733.0	13.424385395519012	2011.0	0.0032928670914998707	144.610261899	48.401134832	-103.933263467	1.0	3994127.0	33.0	69767.0	10342.59
33105027590000	80.0	9961.69770321458	10985.4663281	85628.0	1.3224983808137634	2012.0	0.002609996887539556	94.3639077742	48.1100120488	-103.514141209	1.0	3803760.0	26.0	69127.0	11002.4
33023005380000	100.0	4551.6798495178655	8413.59290323	20748.0	15.808683669256883	2008.0		103.97959134700001	48.87925591760001	-103.43809876899999	1.0				8471.92
33061017840000	120.0	10227.483522476714	10410.6458333	21546.0	2.0252760030305876	2011.0	0.002737721350365906	101.30090276799999	48.085454819	-102.483965625	1.0	1775460.0	28.0	26962.0	10478.99
33053042190000	90.0	10061.400062487655	10471.2241085	76698.0	1.685461727579743	2012.0	0.001987794926728622	98.97901413790001	47.9639471292	-102.945547187	1.0	1958800.0	20.0	33479.0	10421.12
33061010320000	110.0		9987.68076923	55509.0	12.913045781189311	2009.0		223.678252079	47.87552829720001	-102.497841806	1.0				10244.93
33023006530000	110.0	10162.691088217558	9215.25592308	57983.0	20.213978945851057	2010.0	0.0023615792108278456	127.114414717	48.6905967082	-103.154242844	1.0	3219998.0	24.0	49154.0	9331.97
33025017450000	90.0	10244.667075240195	11170.5456164	73141.0	2.6770713344242183	2012.0	0.0029283528473565963	196.940452157	47.560566208500006	-103.025947101	1.0	1879976.0	30.0	47109.0	11247.48
33105023200000	100.0	9961.715971207423	10565.2611364	36815.0	19.586262768898067	2012.0	0.00381460384032553	128.719313858	48.4023698842	-103.263871916	1.0	2112738.0	38.0	45186.0	10572.45
33025017910000	80.0	10712.674698644829	10205.2021026	122838.0	1.2758173595139646	2012.0	0.0011201684301603988	123.83320288	47.58905581649999	-102.466923039	1.0	2326670.0	12.0	56709.0	10234.71
33053046140000	70.0	9982.514742403153	11012.6223016	61177.0	2.4820154142992763	2013.0	0.0030052547653716677	108.218117928	47.73155676060001	-103.39267748600001	1.0	2972236.0	30.0	38985.0	11054.01
33061014000000	120.0	9851.805812803848	9724.88154088	39121.0	19.372911097369784	2011.0	0.002436101609799142	98.1000024257	48.516066601000006	-102.793381091	1.0	2416331.0	24.0	63854.0	9776.17
33061018830000	100.0	10155.40532501486	10707.54255	102140.0	0.7759522301522888	2012.0	0.0029540918397519596	74.7626931765	47.8481737501	-102.63250536299999	1.0	2134927.0	30.0	30520.0	10701.37
33061005680000	120.0	10446.445767698906	10271.5901187	98709.0	5.469318130478343	2007.0		104.17854788700001	48.0655023917	-102.459615961	1.0				10232.55
33053032360000	80.0	9339.32652894293	11170.8491892	39235.0	27.80980032862325	2010.0	0.0032122230555949463	118.24241027299999	47.644801045600005	-103.274575864	1.0	1421320.0	30.0	40860.0	11204.93
33053052050000	90.0	6238.697566303463	10264.1666507	82736.0	0.6760387293628307	2013.0	0.0035263770628707336	108.03378596700001	48.0497811219	-102.89360471399999	1.0	2639280.0	22.0	37391.0	10349.67
33053038260000	60.0	9961.743070433564	10925.434846200002	89291.0	8.2014592846327	2012.0	0.003914977501854262	113.377085761	47.878067960200006	-103.512310365	1.0		39.0	73157.0	10977.63
33053030660000	90.0	9719.975308536857	10472.0102208	38465.0	4.008011668503018	2010.0	0.001954737475856825	79.4142455394	47.9639451253	-102.934903661	1.0	1412620.0	19.0	43716.0	10444.26
33061011400000	100.0	4729.5950941322335	9644.63173333	70051.0	6.379182464298964	2010.0	0.004017257211631568	134.01436939200002	47.976932939300006	-102.32446000600001	1.0	1855100.0	19.0	23814.0	9714.48
33105032510000	110.0	10066.731889898825	9268.17171875	68773.0	1.4235894896623735	2013.0	0.002980113141793579	102.749296919	48.6324433988	-102.947304032	1.0	5642137.0	30.0	77459.0	9345.18
33061007990000	90.0	7499.506446292435	9208.13102362	33818.0	16.40352298725611	2008.0		163.89561588200002	48.3571520977	-102.391304334	1.0				9278.24
33053053040000	70.0	10022.29430150149	11015.8555556	61763.0	4.725760999565783	2014.0	0.0029933265874566815	96.9869626859	47.9070163681	-103.50170681899999	0.0	5874800.0	30.0	125213.0	11053.14
33105032880000	100.0	10011.784301178877	9431.01809524	68259.0	1.1689658800046976	2013.0	0.003995291827780393	97.92442847219999	48.5453437492	-102.91167908799999	1.0	3418620.0	40.0	70103.0	9486.14
33025018270000	70.0	9996.717698227345	10579.430229	58326.0	1.2022145679302185	2013.0	0.003000985013843065	104.027416604	47.4741104642	-102.507051644	1.0	2588820.0	30.0	21756.0	10659.82
33105019980000	80.0	10174.827386944211	10501.2200602	54124.0	3.8694040002957957	2011.0	0.0031450164983693654	126.22073391200001	48.3129260488	-103.53330425799999	1.0	3519400.0	32.0	66040.0	10583.75
33061021530000	120.0	6913.525695725547	10167.1043548	68167.0	4.422707390385832	2012.0	0.0031821679658472993	115.051571524	48.027310794899996	-102.438113794	1.0	1773928.0	22.0	24155.0	10176.75
33061024750000	130.0	10548.75976221688	10727.221642899998	63227.0	0.15635606027160032	2013.0	0.0032231277198841728	145.369157112	48.1399076508	-102.64112191	0.0	2179008.0	34.0	38997.0	10823.67
33061012750000	100.0	9856.186461320622	10157.4800741	118727.0	4.0103019901092924	2010.0	0.0025364779875167126	130.388018459	47.820002422399995	-102.44098916600001	1.0	282297.0	25.0	128920.0	10187.05
33053049450000	50.0	6761.615183611499	10735.5735052	51575.0	18.038331742150106	2013.0	0.004732597039470713	156.86582188100002	47.8183063935	-103.700384284	1.0	3670057.0	32.0	137765.0	10808.7
33061022060000	100.0	10883.764304658973	10237.084375	103065.0	1.8603729465211791	2012.0	0.0013781996357252063	120.367907856	47.82015493340001	-102.45766362399999	1.0	3301702.0	15.0	81947.0	10282.35
33053040140000	100.0	9836.942632823166	10647.0626374	89007.0	1.856919732225136	2012.0	0.00386298887961433	86.9141392262	47.906759943400004	-102.746297647	0.0	4215829.0	38.0	65208.0	10636.08
33053054660000	90.0	9733.875808912477	10917.5345752	65156.0	2.8355398159110683	2014.0	0.003082020008158679	104.094154105	47.7628280076	-103.13067102299999	1.0	3521116.0	30.0	92548.0	10958.96
33105028740000	130.0	9999.458820372476	10147.0448819	34518.0	24.317994949136168	2013.0	0.0030001623626749944	92.46179140950001	48.2848716808	-102.863872569	1.0	2995250.0	30.0	46837.0	10172.59
33053055170000	90.0	10148.5123718631	11412.4853191	62153.0	1.257340653321345	2014.0	0.003547317939899303	104.222892865	47.935238702	-103.275327628	0.0	3755580.0	36.0	85716.0	11456.88
33025016120000	30.0	9456.251384010704	10780.6111905	31033.0	7.548103582084927	2012.0	0.0022207531448992864	177.407059892	47.0952585675	-102.977041304	1.0	1249891.0	21.0	73407.0	10866.76
33025023750000	70.0	10883.700326563407	11036.0137241	38616.0	1.442681992430367	2014.0	0.002940176506137246	142.956010625	47.532627613500004	-102.78545543	0.0	3724716.0	32.0	52370.0	11082.18
33053028870000	90.0	9570.299603653979	10737.2246057	44083.0	1.0224963180797515	2008.0		65.21986356949999	47.9619829163	-102.901384527	1.0				10770.49
33053038900000	80.0	8766.988176967145	10897.5255357	34720.0	1.4019278439444256	2012.0	0.002965670704143056	87.12201347450001	47.9887378564	-103.43835568799999	1.0	2336788.0	26.0	49492.0	10935.9
33061021800000	110.0	10068.07489680051	10367.0500606	88954.0	1.2442062179953521	2012.0	0.0032776871783588863	114.47958615200001	47.9335806692	-102.508007176	0.0	2691121.0	33.0	35631.0	10443.17
